age,priors_count,sex,race,c_charge_degree
67,0,Male,Caucasian,M
60,2,Male,Caucasian,M
23,2,Male,African-American,F
31,5,Male,Other,M
40,3,Male,African-American,F
57,1,Male,Hispanic,F
49,3,Male,African-American,F
39,16,Male,Caucasian,F
20,2,Male,African-American,F
27,1,Male,Hispanic,M
29,0,Male,African-American,F
59,0,Male,Caucasian,M
39,6,Male,Other,F
26,1,Male,African-American,M
40,5,Male,Caucasian,F
52,3,Female,African-American,F
22,1,Male,African-American,F
25,6,Male,African-American,M
23,0,Male,African-American,F
57,0,Male,African-American,F
34,1,Male,Caucasian,M
39,4,Male,African-American,F
64,13,Male,African-American,F
20,1,Male,African-American,F
53,0,Male,Other,M
74,0,Male,Caucasian,M
55,0,Male,Caucasian,F
26,3,Male,Caucasian,F
33,0,Male,African-American,F
51,6,Male,Caucasian,M
21,0,Male,Native American,M
31,0,Male,African-American,F
53,0,Female,Caucasian,M
23,1,Female,African-American,F
51,4,Male,Caucasian,M
20,0,Male,African-American,F
31,0,Male,Other,M
46,0,Male,African-American,M
35,23,Male,African-American,F
39,1,Male,Caucasian,F
27,6,Male,African-American,F
61,2,Male,African-American,M
24,0,Female,Other,F
36,0,Female,African-American,M
27,5,Male,African-American,M
28,0,Male,African-American,M
35,0,Male,African-American,F
51,19,Male,African-American,F
26,0,Male,Other,F
57,21,Male,Caucasian,M
40,2,Male,African-American,F
32,1,Male,African-American,M
28,3,Male,Caucasian,F
52,19,Male,African-American,F
36,1,Male,Caucasian,F
30,1,Male,African-American,F
36,1,Male,Hispanic,F
53,4,Male,Caucasian,F
22,2,Male,Hispanic,F
23,0,Female,African-American,M
20,0,Male,Other,F
45,1,Female,Other,F
27,1,Male,African-American,M
37,8,Male,African-American,F
58,16,Male,African-American,F
21,3,Male,Caucasian,F
28,7,Male,Caucasian,F
29,2,Male,Caucasian,F
38,0,Male,Caucasian,M
22,0,Male,Hispanic,F
27,1,Female,Caucasian,F
30,0,Male,Other,F
47,20,Male,African-American,F
24,6,Male,African-American,F
35,0,Male,African-American,F
31,0,Female,African-American,F
59,4,Male,African-American,M
24,4,Female,African-American,F
33,0,Female,Caucasian,M
25,4,Male,African-American,M
36,9,Male,African-American,F
39,1,Male,African-American,F
23,0,Female,Hispanic,F
29,1,Female,African-American,F
56,1,Male,Caucasian,F
33,1,Female,Caucasian,M
48,4,Male,Other,F
44,1,Male,Caucasian,M
31,2,Male,African-American,F
41,1,Male,African-American,F
24,0,Male,African-American,F
61,1,Male,Hispanic,F
50,5,Female,African-American,F
44,14,Male,African-American,F
46,2,Male,Caucasian,M
21,0,Male,African-American,F
27,3,Male,African-American,M
34,5,Female,African-American,F
51,1,Male,Hispanic,M
24,0,Male,African-American,M
31,0,Male,Caucasian,F
22,3,Male,Caucasian,M
34,1,Male,African-American,F
53,0,Female,Caucasian,M
21,0,Female,African-American,M
27,9,Male,African-American,F
30,10,Male,African-American,F
46,0,Male,Caucasian,F
29,10,Male,African-American,M
27,5,Male,African-American,F
25,7,Female,African-American,F
22,1,Female,African-American,M
42,9,Male,African-American,F
51,8,Male,African-American,M
38,0,Male,Caucasian,M
25,3,Male,African-American,F
25,0,Male,Hispanic,M
36,2,Male,African-American,F
26,0,Male,Caucasian,F
28,3,Male,Caucasian,M
22,0,Male,Caucasian,M
30,0,Female,Caucasian,M
28,1,Male,Caucasian,F
24,2,Female,African-American,M
29,10,Male,Caucasian,F
30,0,Male,Hispanic,M
29,6,Male,African-American,F
37,3,Male,Caucasian,F
32,12,Male,African-American,F
26,2,Male,Caucasian,F
21,0,Male,Caucasian,M
26,2,Male,African-American,F
27,13,Male,African-American,F
25,7,Male,African-American,F
55,1,Male,Caucasian,F
61,25,Male,African-American,F
28,3,Male,African-American,M
40,24,Male,African-American,M
26,3,Male,African-American,M
49,2,Female,Caucasian,F
37,2,Male,African-American,M
21,1,Male,African-American,F
33,3,Male,African-American,M
31,3,Male,Caucasian,M
31,1,Male,Other,M
27,3,Male,Caucasian,M
26,7,Male,Caucasian,M
32,2,Male,Hispanic,M
37,1,Female,Caucasian,M
53,8,Male,Caucasian,M
29,5,Male,African-American,F
27,11,Male,African-American,M
20,3,Female,African-American,M
24,0,Male,African-American,M
30,1,Male,African-American,M
66,5,Male,African-American,M
32,0,Male,Caucasian,M
39,0,Male,Caucasian,F
42,1,Male,Caucasian,M
27,1,Male,Caucasian,F
22,3,Male,Caucasian,M
51,1,Male,Caucasian,F
44,0,Male,African-American,F
41,3,Male,African-American,M
45,1,Male,African-American,F
26,0,Male,Caucasian,M
54,0,Male,Caucasian,M
20,1,Male,African-American,M
21,0,Male,Caucasian,M
25,4,Male,African-American,F
52,6,Female,Caucasian,F
31,1,Male,Hispanic,F
28,4,Male,African-American,F
31,5,Male,African-American,F
29,1,Female,African-American,F
25,0,Female,African-American,M
55,5,Male,African-American,F
53,15,Male,African-American,F
35,8,Male,African-American,F
64,0,Female,Other,F
24,0,Male,African-American,F
21,1,Male,Caucasian,F
45,2,Male,Hispanic,F
65,1,Female,Caucasian,M
53,0,Male,Caucasian,M
37,0,Female,African-American,M
50,2,Male,Caucasian,M
36,1,Male,Caucasian,M
23,8,Male,African-American,F
26,0,Male,African-American,M
40,2,Male,African-American,F
28,6,Male,African-American,F
33,10,Male,African-American,F
20,2,Male,African-American,F
33,3,Male,African-American,M
21,2,Male,African-American,F
25,0,Male,Other,F
39,1,Male,African-American,F
32,0,Male,Caucasian,M
36,1,Male,Other,M
29,1,Male,Caucasian,M
25,1,Male,African-American,F
33,2,Female,Caucasian,F
40,0,Male,African-American,F
39,1,Male,Caucasian,F
38,3,Female,Caucasian,F
38,1,Female,Caucasian,M
56,3,Male,African-American,M
23,1,Male,African-American,F
31,0,Female,African-American,F
21,0,Male,Caucasian,M
30,4,Male,African-American,M
27,5,Male,African-American,M
20,2,Male,African-American,F
24,1,Female,African-American,M
25,2,Male,Caucasian,F
48,3,Male,Caucasian,F
23,0,Female,African-American,F
20,2,Female,African-American,F
50,11,Male,Hispanic,M
27,7,Male,African-American,F
26,2,Male,Caucasian,F
52,0,Female,Caucasian,M
46,0,Male,Caucasian,M
23,1,Male,African-American,M
30,9,Male,Caucasian,M
35,4,Female,Caucasian,F
29,6,Male,African-American,F
32,6,Male,African-American,F
44,0,Male,Hispanic,M
36,14,Male,African-American,F
21,3,Male,Hispanic,F
26,2,Male,Caucasian,F
40,8,Male,African-American,M
33,2,Male,Caucasian,F
27,0,Male,Caucasian,F
38,1,Male,Caucasian,M
37,13,Male,African-American,F
31,0,Female,Caucasian,M
21,0,Male,Asian,F
23,0,Male,African-American,F
24,0,Female,Caucasian,M
50,7,Male,African-American,F
25,7,Male,African-American,F
46,17,Male,African-American,F
24,0,Female,African-American,F
58,1,Male,African-American,F
28,3,Female,Caucasian,F
57,2,Male,African-American,F
29,1,Male,African-American,M
22,3,Male,African-American,M
22,1,Male,African-American,F
30,5,Female,Caucasian,F
33,1,Female,Caucasian,M
22,0,Male,African-American,M
24,0,Male,African-American,F
48,1,Female,Caucasian,F
31,10,Female,African-American,F
34,5,Male,African-American,F
35,0,Male,Caucasian,M
30,2,Female,Caucasian,M
28,1,Male,Other,F
24,0,Male,Other,F
21,4,Male,Hispanic,F
64,1,Male,Hispanic,F
28,1,Male,African-American,M
50,0,Male,Caucasian,F
22,1,Male,Caucasian,F
35,18,Male,African-American,F
40,4,Female,Caucasian,F
46,5,Male,African-American,F
53,0,Male,Caucasian,F
53,4,Female,Caucasian,F
32,11,Male,African-American,F
33,17,Male,African-American,F
24,6,Male,Hispanic,F
21,0,Male,Other,F
35,5,Male,African-American,F
22,0,Male,African-American,F
28,0,Female,African-American,M
30,1,Male,African-American,M
18,2,Male,African-American,F
46,0,Male,Caucasian,F
24,0,Male,Asian,M
37,2,Male,Caucasian,M
71,13,Male,Caucasian,F
39,1,Male,Other,M
24,2,Female,African-American,M
32,4,Female,Caucasian,F
40,8,Male,Caucasian,F
33,3,Male,Caucasian,F
24,0,Male,Hispanic,F
50,3,Male,Caucasian,M
32,2,Male,Hispanic,M
25,1,Female,Caucasian,M
37,0,Female,Hispanic,M
21,2,Male,African-American,M
34,3,Male,Caucasian,M
52,1,Male,Caucasian,F
55,0,Female,Caucasian,F
29,15,Male,African-American,F
43,1,Male,Caucasian,M
57,6,Male,African-American,M
33,1,Male,African-American,F
28,2,Male,African-American,F
27,2,Male,African-American,M
30,0,Male,Caucasian,F
57,9,Male,African-American,F
21,2,Male,Caucasian,M
25,1,Female,African-American,M
42,17,Female,African-American,F
35,5,Female,African-American,F
33,2,Female,Hispanic,F
30,2,Male,African-American,F
28,4,Male,African-American,M
27,0,Male,African-American,M
31,6,Male,African-American,F
24,8,Male,Caucasian,F
22,3,Male,African-American,F
24,0,Female,African-American,F
54,0,Female,Caucasian,F
26,7,Male,African-American,M
30,0,Male,Hispanic,M
44,12,Male,African-American,F
65,0,Female,African-American,F
24,2,Male,African-American,M
52,0,Female,Caucasian,F
33,2,Male,African-American,F
33,5,Male,African-American,M
38,5,Male,African-American,F
36,26,Male,Hispanic,F
22,0,Male,Hispanic,F
28,4,Male,African-American,M
61,14,Male,African-American,M
25,1,Male,African-American,F
24,6,Male,Caucasian,F
40,3,Female,Caucasian,F
22,0,Male,Caucasian,F
30,1,Male,African-American,F
23,0,Female,African-American,M
38,1,Male,Other,F
34,0,Male,Caucasian,M
35,0,Female,Hispanic,M
31,1,Male,African-American,M
26,10,Male,Caucasian,F
21,1,Female,African-American,F
21,0,Male,Hispanic,F
30,1,Male,African-American,F
26,6,Male,Caucasian,M
36,11,Male,Caucasian,M
44,5,Male,Caucasian,F
26,1,Female,African-American,F
28,1,Male,African-American,F
22,1,Male,African-American,F
67,4,Male,African-American,M
35,3,Male,African-American,F
20,1,Male,Other,F
25,2,Male,African-American,F
32,11,Male,Caucasian,F
47,14,Male,African-American,F
48,1,Male,Hispanic,M
23,3,Male,Caucasian,M
26,0,Female,African-American,M
45,20,Male,Hispanic,F
23,0,Male,Caucasian,F
22,0,Male,African-American,F
41,5,Male,Caucasian,M
37,1,Male,Caucasian,M
24,1,Male,Caucasian,F
54,3,Male,Caucasian,F
50,0,Male,Caucasian,M
39,4,Male,Other,F
37,6,Male,Other,M
24,1,Male,Hispanic,F
31,0,Male,Caucasian,F
32,3,Female,African-American,M
39,1,Male,Caucasian,F
28,4,Male,Caucasian,F
66,0,Male,Caucasian,M
27,3,Male,African-American,F
26,0,Male,African-American,F
23,1,Male,African-American,M
20,1,Male,African-American,F
49,2,Female,Caucasian,M
60,10,Male,African-American,F
33,12,Male,African-American,F
46,5,Male,Caucasian,M
35,5,Male,Hispanic,M
24,0,Female,African-American,M
28,2,Male,Caucasian,F
33,5,Male,African-American,F
41,0,Male,Caucasian,F
41,4,Male,African-American,F
42,16,Female,African-American,F
22,2,Male,African-American,F
37,12,Male,African-American,F
42,2,Male,Caucasian,F
34,7,Male,African-American,F
68,5,Female,African-American,F
27,15,Male,African-American,F
24,1,Male,African-American,F
41,2,Male,Caucasian,M
24,4,Female,African-American,F
31,3,Male,Hispanic,F
47,4,Male,African-American,F
21,1,Male,Caucasian,F
58,0,Male,African-American,F
27,0,Male,Caucasian,F
41,0,Male,Caucasian,M
23,0,Male,African-American,F
47,0,Male,African-American,M
24,1,Male,Caucasian,M
55,7,Male,Caucasian,F
22,0,Female,Hispanic,M
51,0,Male,African-American,M
22,0,Female,Hispanic,M
32,2,Male,African-American,F
26,10,Male,African-American,F
26,0,Male,Hispanic,F
61,1,Male,Caucasian,F
25,0,Female,Caucasian,F
29,0,Male,African-American,M
54,13,Male,African-American,F
20,0,Male,African-American,F
24,1,Male,African-American,F
29,6,Male,African-American,F
27,4,Male,Caucasian,F
25,5,Male,African-American,M
69,0,Female,Hispanic,M
39,4,Female,Caucasian,F
25,1,Male,African-American,F
